entry_price,exit_price,fees,pnl,position_id,price,reason,side,size,symbol,timestamp
3040.9149800361756,2944.753321903792,0.04760305857236165,-2.59081635714728,ETH_USDT_290_1715803200,2944.753321903792,stop_loss,sell,0.026942301198473063,ETH_USDT,2024-05-16T20:00:00
164.01734711839327,158.12507679033394,0.012703704394628057,-0.7889710051087828,SOL_USDT_291_1715831100,158.12507679033394,stop_loss,sell,0.13389932253305764,SOL_USDT,2024-05-16T20:30:00
66529.24827022602,64282.10007695074,0.7713852009234091,-44.94296386550561,BTC_USDT_289_1715802300,64282.10007695074,stop_loss,sell,0.02000000000000001,BTC_USDT,2024-05-16T23:00:00
3066.73199017452,3066.340700503439,0.058254196873705,-0.012389504711618482,ETH_USDT_293_1715933700,3066.340700503439,stop_loss,sell,0.03166325519760446,ETH_USDT,2024-05-17T18:30:00
169.4968393051073,169.76164704488588,0.017692224049575357,0.04599623397254012,SOL_USDT_292_1715931900,169.76164704488588,stop_loss,sell,0.1736967129850541,SOL_USDT,2024-05-17T21:00:00
173.0987449968873,172.57637005967769,0.01917810050707527,-0.09675097315581327,SOL_USDT_296_1715997600,172.57637005967769,stop_loss,sell,0.18521365835932427,SOL_USDT,2024-05-18T08:00:00
3112.3815817060095,3088.561407980242,0.03833013716278498,-0.8769964918754967,ETH_USDT_295_1715965200,3088.561407980242,stop_loss,sell,0.03681738437225638,ETH_USDT,2024-05-18T09:00:00
175.4523857149098,170.4923835715806,0.012028730105507472,-0.5832374625286073,SOL_USDT_297_1716028200,170.4923835715806,stop_loss,sell,0.11758814727792279,SOL_USDT,2024-05-18T22:15:00
67397.79550817033,67154.93184315322,0.21509187429907228,-1.2964548165943377,BTC_USDT_294_1715962500,67154.93184315322,stop_loss,sell,0.0053382,BTC_USDT,2024-05-19T16:15:00
177.73220695290595,176.9765797292687,0.012210464556700861,-0.15685613699343715,SOL_USDT_298_1716189300,176.9765797292687,stop_loss,sell,0.20758402038296425,SOL_USDT,2024-05-20T14:15:00
69697.62141787448,70417.18801242314,0.4711839384912872,8.024750575725504,BTC_USDT_300_1716237900,70417.18801242314,stop_loss,sell,0.011152200000000001,BTC_USDT,2024-05-21T04:45:00
184.90779773832142,185.24551424302368,0.030195255058025977,0.09174703490536047,SOL_USDT_299_1716236100,185.24551424302368,stop_loss,sell,0.271668792101967,SOL_USDT,2024-05-21T04:45:00
3693.666584377901,3655.240837586284,0.0473944116501338,-1.2363774471470577,ETH_USDT_301_1716247800,3655.240837586284,stop_loss,sell,0.03217575585067857,ETH_USDT,2024-05-21T08:15:00
3799.7241355928377,3751.5306075881017,0.05275384526242049,-1.6789650238378515,ETH_USDT_303_1716291000,3751.5306075881017,stop_loss,sell,0.03483797707594388,ETH_USDT,2024-05-21T17:30:00
71674.08920217738,69551.49230889909,0.3126687336746558,-15.903557222887551,BTC_USDT_302_1716251400,69551.49230889909,stop_loss,sell,0.007492499999999999,BTC_USDT,2024-05-21T21:30:00
172.38076047959584,173.8616133467584,0.004443694322152181,-0.2653589481904145,SOL_USDT_304_1716470100,173.8616133467584,stop_loss,buy,0.1791933243839855,SOL_USDT,2024-05-23T21:00:00
67629.35836014649,67492.53875761156,0.8099104650913391,2.7363920506986337,BTC_USDT_305_1716473700,67492.53875761156,stop_loss,buy,0.02000000000000001,BTC_USDT,2024-05-23T23:45:00
166.37230094461947,163.94040827791332,0.02263310983180141,0.5595660683749402,SOL_USDT_307_1716534900,163.94040827791332,trailing_stop,buy,0.23009488701359454,SOL_USDT,2024-05-24T13:45:00
66727.52438912533,68743.93494893673,0.8249272193872412,-40.328211196227954,BTC_USDT_306_1716495300,68743.93494893673,stop_loss,buy,0.02000000000000001,BTC_USDT,2024-05-24T21:15:00
3887.5918573981457,3896.4958167895816,0.04706520433686221,0.18203725934164147,ETH_USDT_308_1716742800,3896.4958167895816,trailing_stop,sell,0.02044452937608095,ETH_USDT,2024-05-27T09:45:00
168.7568780366999,171.33827056962377,0.021889216719236198,0.5496403926837803,SOL_USDT_309_1716818400,171.33827056962377,take_profit,sell,0.21292398799233295,SOL_USDT,2024-05-27T21:45:00
171.841581340957,171.23661823426139,0.01923488314931064,-0.113258433339442,SOL_USDT_310_1716901200,171.23661823426139,stop_loss,sell,0.1872154385712468,SOL_USDT,2024-05-28T19:00:00
3764.6643414776463,3867.8694435195234,0.0464144333222343,-3.188103008045828,ETH_USDT_311_1716921900,3867.8694435195234,stop_loss,buy,0.03089094380965976,ETH_USDT,2024-05-29T02:00:00
173.15012706000354,172.6884530606517,0.00934084535367142,-0.16318777774243254,SOL_USDT_312_1716962400,172.6884530606517,stop_loss,sell,0.3534697166648776,SOL_USDT,2024-05-29T12:00:00
3735.1582670940356,3735.125623651406,0.05258540904550225,0.000765957630477391,ETH_USDT_313_1716999300,3735.125623651406,stop_loss,buy,0.02346436431862029,ETH_USDT,2024-05-30T13:30:00
164.32002827176407,168.26794641790065,0.008553037926698247,-1.6401146426177766,SOL_USDT_314_1717057800,168.26794641790065,stop_loss,buy,0.41543785405550787,SOL_USDT,2024-05-30T19:00:00
3702.686144740767,3815.1303382625706,0.04895912744779334,-2.4049722697483733,ETH_USDT_315_1717058700,3815.1303382625706,stop_loss,buy,0.021388141036220172,ETH_USDT,2024-05-30T19:30:00
69583.20514477532,68030.77404492974,0.3080365417980373,-11.715421294984642,BTC_USDT_316_1717092000,68030.77404492974,stop_loss,sell,0.0075464999999999985,BTC_USDT,2024-05-31T01:45:00
69465.2895710937,69356.48199639218,0.1959389972880075,-0.5123204654821284,BTC_USDT_318_1717404300,69356.48199639218,stop_loss,sell,0.0047085,BTC_USDT,2024-06-03T18:15:00
3853.085344400324,3755.5652266522998,0.04506678271982762,-2.9087623415905006,ETH_USDT_317_1717403400,3755.5652266522998,signal_Trend reversal to downtrend,sell,0.02982730547051075,ETH_USDT,2024-06-04T00:15:00
70156.74432416768,70232.3335974227,0.3075122726563152,0.551612721578456,BTC_USDT_319_1717423200,70232.3335974227,stop_loss,sell,0.0072975,BTC_USDT,2024-06-04T21:30:00
174.86770710782585,174.06146542359772,0.01481613773724951,-0.31265863021004126,SOL_USDT_320_1717554600,174.06146542359772,stop_loss,sell,0.3877976496704855,SOL_USDT,2024-06-05T22:00:00
171.83540812342952,173.55842258277545,0.010652755100291192,-0.17626006271671865,SOL_USDT_321_1717668900,173.55842258277545,signal_Bullish EMA crossover in uptrend,buy,0.10229749481245101,SOL_USDT,2024-06-06T17:15:00
161.58637005359537,161.09498320924945,0.008872264768207338,0.045105006787496876,SOL_USDT_322_1717805700,161.09498320924945,stop_loss,buy,0.09179123801642518,SOL_USDT,2024-06-08T17:15:00
157.16364766266605,157.98973332773232,0.01668991539897672,-0.24013256410278142,SOL_USDT_323_1717885800,157.98973332773232,stop_loss,buy,0.2906872425676539,SOL_USDT,2024-06-09T09:00:00
158.42803179068162,159.95626610188967,0.01829999284241728,-0.29139920177545614,SOL_USDT_324_1718003700,159.95626610188967,stop_loss,buy,0.19067704450707448,SOL_USDT,2024-06-10T13:45:00
67562.35363472663,68278.2815865378,0.8193393790384541,-14.318559036223458,BTC_USDT_325_1718073000,68278.2815865378,take_profit,buy,0.02000000000000001,BTC_USDT,2024-06-11T11:15:00
67123.7413608447,67279.70331536625,0.28048773752769557,-1.0836704486021116,BTC_USDT_326_1718093700,67279.70331536625,stop_loss,buy,0.0069483,BTC_USDT,2024-06-11T15:30:00
153.156263781878,152.92136492463592,0.012911863668314205,0.0588742772523866,SOL_USDT_328_1718093700,152.92136492463592,trailing_stop,buy,0.25063671208800664,SOL_USDT,2024-06-11T19:45:00
3494.4254155007734,3467.105885287242,0.04954933242660715,0.6507177883977701,ETH_USDT_327_1718093700,3467.105885287242,stop_loss,buy,0.023818776652150087,ETH_USDT,2024-06-11T21:15:00
147.19307030956932,149.277360051605,0.018627282309949405,-1.141896390051802,SOL_USDT_329_1718120700,149.277360051605,take_profit,buy,0.5478587583204901,SOL_USDT,2024-06-11T21:30:00
3443.2407799742773,3571.709873951668,0.04390004025886481,-2.631698633922351,ETH_USDT_330_1718123400,3571.709873951668,stop_loss,buy,0.020485071953457536,ETH_USDT,2024-06-12T15:45:00
157.68589248925525,157.79133618282754,0.03233818476758495,0.08227480181404116,SOL_USDT_332_1718215200,157.79133618282754,stop_loss,sell,0.7802723807056368,SOL_USDT,2024-06-12T23:45:00
70116.31528735367,67454.94645852772,0.24132007095538283,-15.868411641874774,BTC_USDT_331_1718203500,67454.94645852772,stop_loss,sell,0.005962499999999999,BTC_USDT,2024-06-13T01:15:00
150.0219940857664,150.72418166979435,0.006209393834074286,-0.2592259055007115,SOL_USDT_333_1718248500,150.72418166979435,stop_loss,buy,0.3691690246268968,SOL_USDT,2024-06-13T17:30:00
67117.33264682724,66699.7334876554,0.08410169395458467,0.8775846329996394,BTC_USDT_334_1718273700,66699.7334876554,take_profit,buy,0.0021014999999999996,BTC_USDT,2024-06-13T21:15:00
3555.1780525529903,3531.0393786893255,0.04485550720194351,-0.5581721869753374,ETH_USDT_335_1718437500,3531.0393786893255,stop_loss,sell,0.023123564704834027,ETH_USDT,2024-06-15T18:30:00
3491.33828274058,3531.809703673034,0.048923931551178884,-0.9343751002114427,ETH_USDT_336_1718633700,3531.809703673034,stop_loss,buy,0.02308728180734967,ETH_USDT,2024-06-17T22:00:00
142.10143996686807,146.58168396285697,0.024925821570752283,-2.1503570728960897,SOL_USDT_337_1718641800,146.58168396285697,stop_loss,buy,0.47996427757534504,SOL_USDT,2024-06-17T23:45:00
65141.86226228714,65284.45579098989,0.30284022783412806,-1.1024333484595399,BTC_USDT_340_1718677800,65284.45579098989,stop_loss,buy,0.0077313,BTC_USDT,2024-06-18T18:45:00
3396.8499321902723,3418.183560937854,0.04815887457978411,-0.5962534656391153,ETH_USDT_339_1718676900,3418.183560937854,stop_loss,buy,0.02794899417693778,ETH_USDT,2024-06-18T18:45:00
131.83011271149604,134.84138935932774,0.01847254448950717,-1.3191643437954694,SOL_USDT_338_1718676000,134.84138935932774,stop_loss,buy,0.4380747762731631,SOL_USDT,2024-06-18T19:15:00
64240.89785263514,65896.85569249281,0.2529806648777076,-10.595480642545319,BTC_USDT_341_1718727300,65896.85569249281,stop_loss,buy,0.006398399999999999,BTC_USDT,2024-06-19T09:45:00
3598.908119075257,3497.4654637580006,0.04466783126626118,-2.1592890898980426,ETH_USDT_342_1718770500,3497.4654637580006,stop_loss,sell,0.021285810028779106,ETH_USDT,2024-06-19T20:00:00
129.88811336772307,133.60918100227056,0.027444682428388427,-1.2739084589675396,SOL_USDT_343_1718975700,133.60918100227056,stop_loss,buy,0.342350256453335,SOL_USDT,2024-06-21T20:30:00
131.90555707888586,131.897215982292,0.01175617521055952,0.0012390884861271795,SOL_USDT_344_1719154800,131.897215982292,stop_loss,buy,0.1485522283773078,SOL_USDT,2024-06-23T22:00:00
130.73422596242204,130.93383492632418,0.019182066688860192,-0.056542056642600105,SOL_USDT_345_1719162900,130.93383492632418,stop_loss,buy,0.28326411568531246,SOL_USDT,2024-06-24T02:30:00
128.65665713721816,126.20666651848971,0.00860207539797327,0.2783134019778813,SOL_USDT_347_1719181800,126.20666651848971,take_profit,buy,0.11359774190577374,SOL_USDT,2024-06-24T09:45:00
3397.590059854496,3373.7414688328263,0.04475661742622753,0.5272989816459861,ETH_USDT_346_1719180900,3373.7414688328263,take_profit,buy,0.02211027817814755,ETH_USDT,2024-06-24T11:00:00
61991.998927499924,61603.90878845495,0.4469967300908534,4.6932904785125675,BTC_USDT_349_1719209700,61603.90878845495,take_profit,buy,0.012093300000000001,BTC_USDT,2024-06-24T15:15:00
3282.9218076369284,3332.588882752848,0.09370856613382844,-2.3843543718916465,ETH_USDT_350_1719222300,3332.588882752848,take_profit,buy,0.04800674020619756,ETH_USDT,2024-06-24T15:30:00
124.03000619500258,127.34135232727829,0.02373717299474381,-1.2472164740433476,SOL_USDT_348_1719208800,127.34135232727829,stop_loss,buy,0.3766493819195536,SOL_USDT,2024-06-24T15:45:00
61035.33141562598,61183.57757744546,0.5971823089446563,-2.4115944373983793,BTC_USDT_351_1719224100,61183.57757744546,stop_loss,buy,0.016267499999999997,BTC_USDT,2024-06-24T21:30:00
59047.41733375622,59925.91457935636,0.6288086142726442,-15.363599079678075,BTC_USDT_352_1719259200,59925.91457935636,stop_loss,buy,0.0174885,BTC_USDT,2024-06-25T02:30:00
136.31288681704197,135.05430373725602,0.008546122267144816,-0.4655804499810592,SOL_USDT_353_1719288000,135.05430373725602,stop_loss,sell,0.36992428824026574,SOL_USDT,2024-06-25T13:00:00
138.08468749160076,138.14377272334954,0.015444364743823448,0.011009470448938062,SOL_USDT_354_1719316800,138.14377272334954,stop_loss,sell,0.1863320177154945,SOL_USDT,2024-06-25T20:00:00
148.95090175086673,147.58949947046926,0.052966903284006606,-1.4228572836195454,SOL_USDT_356_1719495900,147.58949947046926,stop_loss,sell,1.0451409580452096,SOL_USDT,2024-06-27T20:15:00
3481.21435336853,3455.746960182309,0.04402838887087584,-0.5951687777031175,ETH_USDT_355_1719495900,3455.746960182309,stop_loss,sell,0.023369835041661666,ETH_USDT,2024-06-28T07:15:00
139.6054909476004,143.48326053218048,0.006331800027383743,-0.46302635494437494,SOL_USDT_359_1719612900,143.48326053218048,stop_loss,buy,0.11940532949291151,SOL_USDT,2024-06-29T15:45:00
59929.78891630377,61451.51100253708,0.37630447277513607,-15.530695612097187,BTC_USDT_358_1719604800,61451.51100253708,stop_loss,buy,0.010206,BTC_USDT,2024-06-29T17:15:00
3357.8973227157508,3446.909640788771,0.04546770855479459,-1.9656855563487996,ETH_USDT_357_1719603900,3446.909640788771,signal_Trend reversal to uptrend,buy,0.022083298119888,ETH_USDT,2024-07-01T00:30:00
